paths,labels
processed_data\leg raises\video45.pt,11
processed_data\barbell biceps curl\video9.pt,0
processed_data\lat pulldown\video5 - Copy (2).pt,8
processed_data\plank\video63.pt,12
processed_data\t bar row\video182.pt,19
processed_data\decline bench press\video8 - Copy (2) - Copy.pt,4
processed_data\tricep dips\video160.pt,20
processed_data\lateral raise\video66.pt,9
processed_data\incline bench press\video11.pt,7
processed_data\leg raises\video76.pt,11
processed_data\squat\video115.pt,18
processed_data\decline bench press\video2 - Copy (6).pt,4
processed_data\lateral raise\video204.pt,9
processed_data\romanian deadlift\video55.pt,15
processed_data\leg extension\video75.pt,10
processed_data\russian twist\video139.pt,16
processed_data\lat pulldown\video40 - Copy.pt,8
processed_data\chest fly machine\video22 - Copy (3).pt,2
processed_data\pull Up\video15.pt,13
processed_data\incline bench press\video150.pt,7
processed_data\hammer curl\video34.pt,5
processed_data\incline bench press\video20.pt,7
processed_data\push-up\video276.pt,14
processed_data\t bar row\video116.pt,19
processed_data\barbell biceps curl\video36.pt,0
processed_data\lat pulldown\video2 - Copy (2).pt,8
processed_data\leg extension\video151.pt,10
processed_data\deadlift\video112.pt,3
processed_data\romanian deadlift\video15.pt,15
processed_data\tricep dips\video166.pt,20
processed_data\push-up\video80.pt,14
processed_data\barbell biceps curl\video7.pt,0
processed_data\tricep Pushdown\video47.pt,21
processed_data\t bar row\video52.pt,19
processed_data\pull Up\video6.pt,13
processed_data\push-up\video230.pt,14
processed_data\lat pulldown\video48.pt,8
processed_data\romanian deadlift\video112.pt,15
processed_data\leg raises\video140.pt,11
processed_data\pull Up\video112.pt,13
processed_data\squat\video223.pt,18
processed_data\chest fly machine\video13 - Copy.pt,2
processed_data\push-up\video240.pt,14
processed_data\incline bench press\video12.pt,7
processed_data\hip thrust\video134.pt,6
processed_data\russian twist\video56.pt,16
processed_data\lat pulldown\video49 - Copy (2).pt,8
processed_data\plank\video241.pt,12
processed_data\lateral raise\video39.pt,9
processed_data\lateral raise\video239.pt,9
processed_data\lat pulldown\video52 - Copy (2).pt,8
processed_data\bench press\video33.pt,1
processed_data\leg extension\video57.pt,10
processed_data\incline bench press\video52.pt,7
processed_data\hip thrust\video64.pt,6
processed_data\tricep dips\video114.pt,20
processed_data\barbell biceps curl\video162.pt,0
processed_data\plank\video158.pt,12
processed_data\hammer curl\video6.pt,5
processed_data\lat pulldown\video44 - Copy (3).pt,8
processed_data\barbell biceps curl\video61.pt,0
processed_data\pull Up\video97.pt,13
processed_data\lateral raise\video9.pt,9
processed_data\leg raises\video10.pt,11
processed_data\tricep dips\video32.pt,20
processed_data\incline bench press\video190.pt,7
processed_data\decline bench press\video13 - Copy (5).pt,4
processed_data\tricep Pushdown\video23.pt,21
processed_data\push-up\video85.pt,14
processed_data\incline bench press\video85.pt,7
processed_data\barbell biceps curl\video116.pt,0
processed_data\hammer curl\video155.pt,5
processed_data\plank\video175.pt,12
processed_data\lat pulldown\video27.pt,8
processed_data\romanian deadlift\video171.pt,15
processed_data\lat pulldown\video23 - Copy (2).pt,8
processed_data\tricep dips\video79.pt,20
processed_data\decline bench press\video0 - Copy (7) - Copy.pt,4
processed_data\lateral raise\video71.pt,9
processed_data\bench press\video184.pt,1
processed_data\romanian deadlift\video77.pt,15
processed_data\bench press\video185.pt,1
processed_data\leg raises\video61.pt,11
processed_data\leg extension\video130.pt,10
processed_data\leg extension\video153.pt,10
processed_data\pull Up\video44.pt,13
processed_data\pull Up\video20.pt,13
processed_data\push-up\video51.pt,14
processed_data\push-up\video73.pt,14
processed_data\hip thrust\video123.pt,6
processed_data\t bar row\video112.pt,19
processed_data\pull Up\video48.pt,13
processed_data\squat\video202.pt,18
processed_data\russian twist\video39.pt,16
processed_data\squat\video186.pt,18
processed_data\lateral raise\video34.pt,9
processed_data\lateral raise\video224.pt,9
processed_data\push-up\video14.pt,14
processed_data\chest fly machine\video7.pt,2
processed_data\chest fly machine\video0 - Copy (2).pt,2
processed_data\hammer curl\video115.pt,5
processed_data\tricep Pushdown\video69.pt,21
processed_data\decline bench press\video9 - Copy (4) - Copy.pt,4
processed_data\tricep Pushdown\video42.pt,21
processed_data\barbell biceps curl\video82.pt,0
processed_data\squat\video107.pt,18
processed_data\push-up\video124.pt,14
processed_data\push-up\video267.pt,14
processed_data\lateral raise\video92.pt,9
processed_data\lateral raise\video81.pt,9
processed_data\push-up\video166.pt,14
processed_data\leg extension\video55.pt,10
processed_data\chest fly machine\video29 - Copy (3).pt,2
processed_data\squat\video155.pt,18
processed_data\t bar row\video195.pt,19
processed_data\bench press\video144.pt,1
processed_data\squat\video76.pt,18
processed_data\romanian deadlift\video75.pt,15
processed_data\deadlift\video32.pt,3
processed_data\t bar row\video109.pt,19
processed_data\decline bench press\video13 - Copy - Copy (2).pt,4
processed_data\squat\video231.pt,18
processed_data\lat pulldown\video35.pt,8
processed_data\tricep Pushdown\video177.pt,21
processed_data\romanian deadlift\video45.pt,15
processed_data\pull Up\video182.pt,13
processed_data\russian twist\video80.pt,16
processed_data\shoulder press\video13 - Copy (3).pt,17
processed_data\tricep Pushdown\video13.pt,21
processed_data\t bar row\video98.pt,19
processed_data\squat\video101.pt,18
processed_data\hammer curl\video73.pt,5
processed_data\russian twist\video141.pt,16
processed_data\shoulder press\video9 - Copy (3).pt,17
processed_data\chest fly machine\video9 - Copy (3).pt,2
processed_data\bench press\video54.pt,1
processed_data\deadlift\video85.pt,3
processed_data\tricep dips\video147.pt,20
processed_data\push-up\video202.pt,14
processed_data\plank\video30.pt,12
processed_data\incline bench press\video49.pt,7
processed_data\romanian deadlift\video65.pt,15
processed_data\lat pulldown\video40 - Copy (3).pt,8
processed_data\squat\video174.pt,18
processed_data\tricep dips\video19.pt,20
processed_data\incline bench press\video25.pt,7
processed_data\lateral raise\video110.pt,9
processed_data\bench press\video67.pt,1
processed_data\deadlift\video153.pt,3
processed_data\barbell biceps curl\video145.pt,0
processed_data\t bar row\video205.pt,19
processed_data\push-up\video43.pt,14
processed_data\plank\video13.pt,12
processed_data\tricep dips\video111.pt,20
processed_data\incline bench press\video100.pt,7
processed_data\tricep dips\video159.pt,20
processed_data\leg extension\video44.pt,10
processed_data\t bar row\video151.pt,19
processed_data\bench press\video179.pt,1
processed_data\deadlift\video33.pt,3
processed_data\hip thrust\video60.pt,6
processed_data\push-up\video229.pt,14
processed_data\tricep Pushdown\video170.pt,21
processed_data\plank\video76.pt,12
processed_data\tricep Pushdown\video99.pt,21
processed_data\chest fly machine\video21 - Copy (3).pt,2
processed_data\tricep Pushdown\video110.pt,21
processed_data\plank\video142.pt,12
processed_data\hammer curl\video81.pt,5
processed_data\push-up\video196.pt,14
processed_data\barbell biceps curl\video188.pt,0
processed_data\push-up\video302.pt,14
processed_data\chest fly machine\video8 - Copy (2).pt,2
processed_data\decline bench press\video2 - Copy (7) - Copy.pt,4
processed_data\squat\video43.pt,18
processed_data\squat\video104.pt,18
processed_data\leg extension\video122.pt,10
processed_data\romanian deadlift\video118.pt,15
processed_data\hip thrust\video107.pt,6
processed_data\deadlift\video122.pt,3
processed_data\barbell biceps curl\video110.pt,0
processed_data\plank\video248.pt,12
processed_data\leg extension\video16.pt,10
processed_data\t bar row\video76.pt,19
processed_data\hammer curl\video8.pt,5
processed_data\romanian deadlift\video128.pt,15
processed_data\tricep Pushdown\video83.pt,21
processed_data\tricep Pushdown\video0.pt,21
processed_data\tricep dips\video140.pt,20
processed_data\t bar row\video189.pt,19
processed_data\tricep Pushdown\video43.pt,21
processed_data\decline bench press\video9 - Copy (5) - Copy.pt,4
processed_data\leg extension\video134.pt,10
processed_data\plank\video15.pt,12
processed_data\lateral raise\video214.pt,9
processed_data\plank\video121.pt,12
processed_data\decline bench press\video12 - Copy (8) - Copy.pt,4
processed_data\pull Up\video122.pt,13
processed_data\shoulder press\video17 - Copy (2).pt,17
processed_data\russian twist\video148.pt,16
processed_data\lat pulldown\video17 - Copy (2).pt,8
processed_data\lat pulldown\video31 - Copy.pt,8
processed_data\hip thrust\video23.pt,6
processed_data\t bar row\video118.pt,19
processed_data\incline bench press\video205.pt,7
processed_data\tricep dips\video179.pt,20
processed_data\hip thrust\video133.pt,6
processed_data\t bar row\video93.pt,19
processed_data\bench press\video89.pt,1
processed_data\lateral raise\video123.pt,9
processed_data\deadlift\video48.pt,3
processed_data\barbell biceps curl\video202.pt,0
processed_data\incline bench press\video170.pt,7
processed_data\hammer curl\video0.pt,5
processed_data\tricep dips\video6.pt,20
processed_data\incline bench press\video105.pt,7
processed_data\squat\video146.pt,18
processed_data\push-up\video234.pt,14
processed_data\deadlift\video6.pt,3
processed_data\tricep Pushdown\video143.pt,21
processed_data\lateral raise\video35.pt,9
processed_data\decline bench press\video7 - Copy (5) - Copy.pt,4
processed_data\bench press\video7.pt,1
processed_data\hammer curl\video159.pt,5
processed_data\russian twist\video129.pt,16
processed_data\t bar row\video45.pt,19
processed_data\squat\video96.pt,18
processed_data\barbell biceps curl\video165.pt,0
processed_data\plank\video160.pt,12
processed_data\pull Up\video42.pt,13
